[Epoch 0], train-loss=97.785, train-dist=11.169
[Epoch 59], train-loss=1.805, train-dist=1.746
[Epoch 60], train-loss=1.907, train-dist=1.774
[Epoch 61], train-loss=1.801, train-dist=1.752
[Epoch 62], train-loss=1.867, train-dist=1.752
[Epoch 63], train-loss=1.696, train-dist=1.684
[Epoch 64], train-loss=1.616, train-dist=1.633
[Epoch 65], train-loss=1.875, train-dist=1.739
[Epoch 66], train-loss=1.514, train-dist=1.590
[Epoch 67], train-loss=1.467, train-dist=1.560
[Epoch 68], train-loss=1.522, train-dist=1.602
[Epoch 69], train-loss=1.445, train-dist=1.548
[Epoch 70], train-loss=1.439, train-dist=1.536
[Epoch 71], train-loss=1.292, train-dist=1.497
[Epoch 72], train-loss=1.301, train-dist=1.511
[Epoch 73], train-loss=1.192, train-dist=1.428
[Epoch 74], train-loss=1.134, train-dist=1.400
[Epoch 75], train-loss=1.297, train-dist=1.448
[Epoch 76], train-loss=1.171, train-dist=1.407
[Epoch 77], train-loss=1.012, train-dist=1.323
[Epoch 78], train-loss=1.163, train-dist=1.411
[Epoch 79], train-loss=1.156, train-dist=1.398
[Epoch 80], train-loss=1.019, train-dist=1.319
[Epoch 81], train-loss=1.010, train-dist=1.288
[Epoch 82], train-loss=0.989, train-dist=1.326
[Epoch 83], train-loss=1.055, train-dist=1.345
[Epoch 84], train-loss=1.038, train-dist=1.345
[Epoch 85], train-loss=0.942, train-dist=1.251
[Epoch 86], train-loss=0.875, train-dist=1.247
[Epoch 87], train-loss=0.948, train-dist=1.260
[Epoch 88], train-loss=0.825, train-dist=1.208
[Epoch 89], train-loss=0.734, train-dist=1.130
[Epoch 90], train-loss=0.922, train-dist=1.250
[Epoch 91], train-loss=0.778, train-dist=1.162
[Epoch 92], train-loss=0.749, train-dist=1.131
[Epoch 93], train-loss=0.658, train-dist=1.081
[Epoch 94], train-loss=0.684, train-dist=1.105
[Epoch 95], train-loss=0.612, train-dist=1.026
[Epoch 96], train-loss=0.608, train-dist=1.034
[Epoch 97], train-loss=0.577, train-dist=1.018
[Epoch 98], train-loss=0.590, train-dist=1.011
[Epoch 99], train-loss=0.576, train-dist=1.011
[Epoch 100], train-loss=0.554, train-dist=0.975
[Epoch 101], train-loss=0.611, train-dist=1.026
[Epoch 102], train-loss=0.520, train-dist=0.929
[Epoch 103], train-loss=0.466, train-dist=0.915
[Epoch 104], train-loss=0.459, train-dist=0.916
[Epoch 105], train-loss=0.411, train-dist=0.858
[Epoch 106], train-loss=0.412, train-dist=0.877
[Epoch 107], train-loss=0.456, train-dist=0.903
[Epoch 108], train-loss=0.454, train-dist=0.897
[Epoch 109], train-loss=0.388, train-dist=0.830
[Epoch 110], train-loss=0.435, train-dist=0.884
[Epoch 111], train-loss=0.352, train-dist=0.825
[Epoch 112], train-loss=0.380, train-dist=0.830
[Epoch 113], train-loss=0.415, train-dist=0.839
[Epoch 114], train-loss=0.421, train-dist=0.836
[Epoch 115], train-loss=0.337, train-dist=0.789
[Epoch 116], train-loss=0.405, train-dist=0.849
[Epoch 117], train-loss=0.369, train-dist=0.817
[Epoch 118], train-loss=0.318, train-dist=0.775
[Epoch 119], train-loss=0.312, train-dist=0.771
[Epoch 120], train-loss=0.332, train-dist=0.783
[Epoch 121], train-loss=0.299, train-dist=0.763
[Epoch 122], train-loss=0.288, train-dist=0.724
[Epoch 123], train-loss=0.322, train-dist=0.773
[Epoch 124], train-loss=0.260, train-dist=0.702
[Epoch 125], train-loss=0.312, train-dist=0.745
[Epoch 126], train-loss=0.232, train-dist=0.676
[Epoch 127], train-loss=0.227, train-dist=0.674
[Epoch 128], train-loss=0.295, train-dist=0.719
[Epoch 129], train-loss=0.235, train-dist=0.677
[Epoch 130], train-loss=0.231, train-dist=0.669
[Epoch 131], train-loss=0.219, train-dist=0.662
[Epoch 132], train-loss=0.226, train-dist=0.669
[Epoch 133], train-loss=0.245, train-dist=0.665
[Epoch 134], train-loss=0.210, train-dist=0.650
[Epoch 135], train-loss=0.197, train-dist=0.642
[Epoch 136], train-loss=0.207, train-dist=0.643
[Epoch 137], train-loss=0.202, train-dist=0.644
[Epoch 138], train-loss=0.187, train-dist=0.630
[Epoch 139], train-loss=0.193, train-dist=0.637
[Epoch 140], train-loss=0.217, train-dist=0.641
[Epoch 141], train-loss=0.233, train-dist=0.662
[Epoch 142], train-loss=0.194, train-dist=0.620
[Epoch 143], train-loss=0.205, train-dist=0.616
[Epoch 144], train-loss=0.218, train-dist=0.654
[Epoch 145], train-loss=0.173, train-dist=0.608
[Epoch 146], train-loss=0.183, train-dist=0.616
[Epoch 147], train-loss=0.145, train-dist=0.565
[Epoch 148], train-loss=0.147, train-dist=0.557
[Epoch 149], train-loss=0.165, train-dist=0.589
[Epoch 150], train-loss=0.139, train-dist=0.557
[Epoch 151], train-loss=0.142, train-dist=0.558
[Epoch 152], train-loss=0.155, train-dist=0.576
[Epoch 153], train-loss=0.172, train-dist=0.572
[Epoch 154], train-loss=0.132, train-dist=0.542
[Epoch 155], train-loss=0.142, train-dist=0.555
[Epoch 156], train-loss=0.125, train-dist=0.528
[Epoch 157], train-loss=0.150, train-dist=0.561
[Epoch 158], train-loss=0.143, train-dist=0.539
[Epoch 159], train-loss=0.122, train-dist=0.532
[Epoch 160], train-loss=0.124, train-dist=0.531
[Epoch 161], train-loss=0.129, train-dist=0.522
[Epoch 162], train-loss=0.125, train-dist=0.529
[Epoch 163], train-loss=0.128, train-dist=0.529
[Epoch 164], train-loss=0.123, train-dist=0.526
[Epoch 165], train-loss=0.113, train-dist=0.509
[Epoch 166], train-loss=0.143, train-dist=0.551
[Epoch 167], train-loss=0.118, train-dist=0.517
[Epoch 168], train-loss=0.118, train-dist=0.524
[Epoch 169], train-loss=0.113, train-dist=0.511
[Epoch 170], train-loss=0.114, train-dist=0.508
[Epoch 171], train-loss=0.101, train-dist=0.489
[Epoch 172], train-loss=0.113, train-dist=0.506
[Epoch 173], train-loss=0.110, train-dist=0.507
[Epoch 174], train-loss=0.111, train-dist=0.506
[Epoch 175], train-loss=0.108, train-dist=0.502
[Epoch 176], train-loss=0.100, train-dist=0.486
[Epoch 177], train-loss=0.108, train-dist=0.495
[Epoch 178], train-loss=0.097, train-dist=0.477
[Epoch 179], train-loss=0.116, train-dist=0.516
[Epoch 180], train-loss=0.103, train-dist=0.497
[Epoch 181], train-loss=0.218, train-dist=0.536
[Epoch 182], train-loss=0.098, train-dist=0.485
[Epoch 183], train-loss=0.091, train-dist=0.471
[Epoch 184], train-loss=0.091, train-dist=0.469
[Epoch 185], train-loss=0.099, train-dist=0.483
[Epoch 186], train-loss=0.102, train-dist=0.492
[Epoch 187], train-loss=0.098, train-dist=0.483
[Epoch 188], train-loss=0.094, train-dist=0.473
[Epoch 189], train-loss=0.087, train-dist=0.457
[Epoch 190], train-loss=0.095, train-dist=0.477
[Epoch 191], train-loss=0.086, train-dist=0.458
[Epoch 192], train-loss=0.086, train-dist=0.458
[Epoch 193], train-loss=0.091, train-dist=0.466
[Epoch 194], train-loss=0.084, train-dist=0.459
[Epoch 195], train-loss=0.091, train-dist=0.464
[Epoch 196], train-loss=0.087, train-dist=0.461
[Epoch 197], train-loss=0.082, train-dist=0.445
[Epoch 198], train-loss=0.088, train-dist=0.461
[Epoch 199], train-loss=0.087, train-dist=0.456
[Epoch 200], train-loss=0.087, train-dist=0.455
[Epoch 201], train-loss=0.081, train-dist=0.446
[Epoch 202], train-loss=0.079, train-dist=0.443
[Epoch 203], train-loss=0.082, train-dist=0.450
[Epoch 204], train-loss=0.091, train-dist=0.463
[Epoch 205], train-loss=0.082, train-dist=0.453
[Epoch 206], train-loss=0.078, train-dist=0.438
[Epoch 207], train-loss=0.077, train-dist=0.440
[Epoch 208], train-loss=0.090, train-dist=0.461
[Epoch 209], train-loss=0.076, train-dist=0.434
[Epoch 210], train-loss=0.073, train-dist=0.427
[Epoch 211], train-loss=0.083, train-dist=0.455
[Epoch 212], train-loss=0.078, train-dist=0.439
[Epoch 213], train-loss=0.079, train-dist=0.443
[Epoch 214], train-loss=0.134, train-dist=0.499
[Epoch 215], train-loss=0.107, train-dist=0.486
[Epoch 216], train-loss=0.090, train-dist=0.467
[Epoch 217], train-loss=0.088, train-dist=0.469
[Epoch 218], train-loss=0.084, train-dist=0.456
[Epoch 219], train-loss=0.079, train-dist=0.442
[Epoch 220], train-loss=0.081, train-dist=0.446
[Epoch 221], train-loss=0.077, train-dist=0.435
[Epoch 222], train-loss=0.078, train-dist=0.440
[Epoch 223], train-loss=0.077, train-dist=0.437
[Epoch 224], train-loss=0.078, train-dist=0.443
[Epoch 225], train-loss=0.076, train-dist=0.435
[Epoch 226], train-loss=0.075, train-dist=0.431
[Epoch 227], train-loss=0.074, train-dist=0.431
[Epoch 228], train-loss=0.075, train-dist=0.436
[Epoch 229], train-loss=0.075, train-dist=0.431
[Epoch 230], train-loss=0.083, train-dist=0.454
[Epoch 231], train-loss=0.076, train-dist=0.436
[Epoch 232], train-loss=0.076, train-dist=0.436
[Epoch 233], train-loss=0.080, train-dist=0.442
[Epoch 234], train-loss=0.076, train-dist=0.438
[Epoch 235], train-loss=0.073, train-dist=0.423
[Epoch 236], train-loss=0.074, train-dist=0.429
[Epoch 237], train-loss=0.074, train-dist=0.432
[Epoch 238], train-loss=0.068, train-dist=0.413
[Epoch 239], train-loss=0.069, train-dist=0.418
[Epoch 240], train-loss=0.070, train-dist=0.417
[Epoch 241], train-loss=0.070, train-dist=0.419
[Epoch 242], train-loss=0.072, train-dist=0.423
[Epoch 243], train-loss=0.078, train-dist=0.439
[Epoch 244], train-loss=0.073, train-dist=0.426
[Epoch 245], train-loss=0.072, train-dist=0.426
[Epoch 246], train-loss=0.072, train-dist=0.425
[Epoch 247], train-loss=0.070, train-dist=0.419
[Epoch 248], train-loss=0.074, train-dist=0.431
[Epoch 249], train-loss=0.073, train-dist=0.425
[Epoch 250], train-loss=0.072, train-dist=0.423
[Epoch 251], train-loss=0.074, train-dist=0.432
[Epoch 252], train-loss=0.069, train-dist=0.415
[Epoch 253], train-loss=0.075, train-dist=0.432
[Epoch 254], train-loss=0.073, train-dist=0.429
[Epoch 255], train-loss=0.079, train-dist=0.426
[Epoch 256], train-loss=0.075, train-dist=0.435
[Epoch 257], train-loss=0.069, train-dist=0.419
[Epoch 258], train-loss=0.068, train-dist=0.415
[Epoch 259], train-loss=0.069, train-dist=0.417
[Epoch 260], train-loss=0.070, train-dist=0.419
[Epoch 261], train-loss=0.069, train-dist=0.419
[Epoch 262], train-loss=0.072, train-dist=0.426
[Epoch 263], train-loss=0.069, train-dist=0.417
[Epoch 264], train-loss=0.074, train-dist=0.429
[Epoch 265], train-loss=0.071, train-dist=0.425
[Epoch 266], train-loss=0.067, train-dist=0.411
[Epoch 267], train-loss=0.072, train-dist=0.426
[Epoch 268], train-loss=0.070, train-dist=0.415
[Epoch 269], train-loss=0.071, train-dist=0.423
[Epoch 270], train-loss=0.069, train-dist=0.416
[Epoch 271], train-loss=0.070, train-dist=0.419
[Epoch 272], train-loss=0.069, train-dist=0.416
[Epoch 273], train-loss=0.071, train-dist=0.422
[Epoch 274], train-loss=0.066, train-dist=0.413
[Epoch 275], train-loss=0.067, train-dist=0.412
[Epoch 276], train-loss=0.072, train-dist=0.424
[Epoch 277], train-loss=0.069, train-dist=0.415
[Epoch 278], train-loss=0.067, train-dist=0.410
[Epoch 279], train-loss=0.067, train-dist=0.410
[Epoch 280], train-loss=0.068, train-dist=0.418
[Epoch 281], train-loss=0.074, train-dist=0.428
[Epoch 282], train-loss=0.066, train-dist=0.411
[Epoch 283], train-loss=0.069, train-dist=0.416
[Epoch 284], train-loss=0.069, train-dist=0.420
[Epoch 285], train-loss=0.068, train-dist=0.415
[Epoch 286], train-loss=0.070, train-dist=0.420
[Epoch 287], train-loss=0.070, train-dist=0.420
[Epoch 288], train-loss=0.083, train-dist=0.435
[Epoch 289], train-loss=0.146, train-dist=0.560
[Epoch 290], train-loss=0.096, train-dist=0.472
[Epoch 291], train-loss=0.075, train-dist=0.432
[Epoch 292], train-loss=0.071, train-dist=0.423
[Epoch 293], train-loss=0.075, train-dist=0.436
[Epoch 294], train-loss=0.072, train-dist=0.424
[Epoch 295], train-loss=0.070, train-dist=0.421
[Epoch 296], train-loss=0.063, train-dist=0.401
[Epoch 297], train-loss=0.071, train-dist=0.418
[Epoch 298], train-loss=0.069, train-dist=0.418
[Epoch 299], train-loss=0.067, train-dist=0.412
[Epoch 300], train-loss=0.067, train-dist=0.412
[Epoch 301], train-loss=0.068, train-dist=0.411
[Epoch 302], train-loss=0.068, train-dist=0.414
[Epoch 303], train-loss=0.067, train-dist=0.408
[Epoch 304], train-loss=0.068, train-dist=0.420
[Epoch 305], train-loss=0.068, train-dist=0.413
[Epoch 306], train-loss=0.070, train-dist=0.421
[Epoch 307], train-loss=0.067, train-dist=0.407
[Epoch 308], train-loss=0.067, train-dist=0.409
[Epoch 309], train-loss=0.068, train-dist=0.416
[Epoch 310], train-loss=0.073, train-dist=0.425
[Epoch 311], train-loss=0.069, train-dist=0.413
[Epoch 312], train-loss=0.069, train-dist=0.414
[Epoch 313], train-loss=0.067, train-dist=0.411
[Epoch 314], train-loss=0.070, train-dist=0.420
[Epoch 315], train-loss=0.068, train-dist=0.417
[Epoch 316], train-loss=0.067, train-dist=0.414
[Epoch 317], train-loss=0.069, train-dist=0.414
[Epoch 318], train-loss=0.067, train-dist=0.412
[Epoch 319], train-loss=0.066, train-dist=0.411
[Epoch 320], train-loss=0.065, train-dist=0.408
[Epoch 321], train-loss=0.147, train-dist=0.432
[Epoch 322], train-loss=0.065, train-dist=0.408
[Epoch 323], train-loss=0.064, train-dist=0.402
[Epoch 324], train-loss=0.070, train-dist=0.416
[Epoch 325], train-loss=0.068, train-dist=0.417
[Epoch 326], train-loss=0.065, train-dist=0.404
[Epoch 327], train-loss=0.084, train-dist=0.415
[Epoch 328], train-loss=0.065, train-dist=0.407
[Epoch 329], train-loss=0.066, train-dist=0.408
[Epoch 330], train-loss=0.074, train-dist=0.429
[Epoch 331], train-loss=0.067, train-dist=0.411
[Epoch 332], train-loss=0.068, train-dist=0.415
[Epoch 333], train-loss=0.069, train-dist=0.418
[Epoch 334], train-loss=0.067, train-dist=0.411
[Epoch 335], train-loss=0.067, train-dist=0.409
[Epoch 336], train-loss=0.065, train-dist=0.403
[Epoch 337], train-loss=0.070, train-dist=0.419
[Epoch 338], train-loss=0.068, train-dist=0.414
[Epoch 339], train-loss=0.065, train-dist=0.403
[Epoch 340], train-loss=0.067, train-dist=0.411
[Epoch 341], train-loss=0.067, train-dist=0.408
[Epoch 342], train-loss=0.066, train-dist=0.407
[Epoch 343], train-loss=0.065, train-dist=0.401
[Epoch 344], train-loss=0.065, train-dist=0.404
[Epoch 345], train-loss=0.067, train-dist=0.410
[Epoch 346], train-loss=0.064, train-dist=0.400
[Epoch 347], train-loss=0.067, train-dist=0.413
[Epoch 348], train-loss=0.065, train-dist=0.405
[Epoch 349], train-loss=0.068, train-dist=0.414
[Epoch 350], train-loss=0.067, train-dist=0.408
[Epoch 351], train-loss=0.062, train-dist=0.395
[Epoch 352], train-loss=0.063, train-dist=0.396
[Epoch 353], train-loss=0.060, train-dist=0.389
[Epoch 354], train-loss=0.063, train-dist=0.398
[Epoch 355], train-loss=0.060, train-dist=0.388
[Epoch 356], train-loss=0.061, train-dist=0.389
[Epoch 357], train-loss=0.059, train-dist=0.383
[Epoch 358], train-loss=0.057, train-dist=0.374
[Epoch 359], train-loss=0.055, train-dist=0.369
[Epoch 360], train-loss=0.057, train-dist=0.376
[Epoch 361], train-loss=0.055, train-dist=0.367
[Epoch 362], train-loss=0.054, train-dist=0.363
[Epoch 363], train-loss=0.056, train-dist=0.365
[Epoch 364], train-loss=0.054, train-dist=0.364
[Epoch 365], train-loss=0.054, train-dist=0.360
[Epoch 366], train-loss=0.054, train-dist=0.358
[Epoch 367], train-loss=0.050, train-dist=0.346
[Epoch 368], train-loss=0.052, train-dist=0.349
[Epoch 369], train-loss=0.045, train-dist=0.328
[Epoch 370], train-loss=0.049, train-dist=0.342
[Epoch 371], train-loss=0.050, train-dist=0.344
[Epoch 372], train-loss=0.050, train-dist=0.345
[Epoch 373], train-loss=0.051, train-dist=0.346
[Epoch 374], train-loss=0.047, train-dist=0.335
[Epoch 375], train-loss=0.049, train-dist=0.340
[Epoch 376], train-loss=0.045, train-dist=0.327
[Epoch 377], train-loss=0.049, train-dist=0.336
[Epoch 378], train-loss=0.049, train-dist=0.342
[Epoch 379], train-loss=0.051, train-dist=0.341
[Epoch 380], train-loss=0.052, train-dist=0.342
[Epoch 381], train-loss=0.050, train-dist=0.342
[Epoch 382], train-loss=0.049, train-dist=0.339
[Epoch 383], train-loss=0.051, train-dist=0.345
[Epoch 384], train-loss=0.045, train-dist=0.323
[Epoch 385], train-loss=0.050, train-dist=0.337
[Epoch 386], train-loss=0.070, train-dist=0.403
[Epoch 387], train-loss=0.051, train-dist=0.347
[Epoch 388], train-loss=0.048, train-dist=0.335
[Epoch 389], train-loss=0.048, train-dist=0.335
[Epoch 390], train-loss=0.046, train-dist=0.327
[Epoch 391], train-loss=0.048, train-dist=0.333
[Epoch 392], train-loss=0.047, train-dist=0.330
[Epoch 393], train-loss=0.046, train-dist=0.324
[Epoch 394], train-loss=0.043, train-dist=0.317
[Epoch 395], train-loss=0.045, train-dist=0.321
[Epoch 396], train-loss=0.043, train-dist=0.318
[Epoch 397], train-loss=0.051, train-dist=0.337
[Epoch 398], train-loss=0.043, train-dist=0.318
[Epoch 399], train-loss=0.041, train-dist=0.308
[Epoch 400], train-loss=0.043, train-dist=0.313
[Epoch 401], train-loss=0.044, train-dist=0.318
[Epoch 402], train-loss=0.045, train-dist=0.320
[Epoch 403], train-loss=0.043, train-dist=0.315
[Epoch 404], train-loss=0.042, train-dist=0.312
[Epoch 405], train-loss=0.046, train-dist=0.313
[Epoch 406], train-loss=0.042, train-dist=0.314
[Epoch 407], train-loss=0.045, train-dist=0.321
[Epoch 408], train-loss=0.058, train-dist=0.350
[Epoch 409], train-loss=0.057, train-dist=0.367
[Epoch 410], train-loss=0.048, train-dist=0.332
[Epoch 411], train-loss=0.045, train-dist=0.323
[Epoch 412], train-loss=0.046, train-dist=0.327
[Epoch 413], train-loss=0.042, train-dist=0.310
[Epoch 414], train-loss=0.043, train-dist=0.314
[Epoch 415], train-loss=0.043, train-dist=0.314
[Epoch 416], train-loss=0.041, train-dist=0.311
[Epoch 417], train-loss=0.041, train-dist=0.311
[Epoch 418], train-loss=0.045, train-dist=0.320
[Epoch 419], train-loss=0.040, train-dist=0.304
[Epoch 420], train-loss=0.039, train-dist=0.302
[Epoch 421], train-loss=0.039, train-dist=0.302
[Epoch 422], train-loss=0.041, train-dist=0.310
[Epoch 423], train-loss=0.043, train-dist=0.314
[Epoch 424], train-loss=0.042, train-dist=0.309
[Epoch 425], train-loss=0.046, train-dist=0.323
[Epoch 426], train-loss=0.041, train-dist=0.306
[Epoch 427], train-loss=0.040, train-dist=0.299
[Epoch 428], train-loss=0.040, train-dist=0.303
[Epoch 429], train-loss=0.042, train-dist=0.307
[Epoch 430], train-loss=0.042, train-dist=0.311
[Epoch 431], train-loss=0.043, train-dist=0.313
[Epoch 432], train-loss=0.041, train-dist=0.306
[Epoch 433], train-loss=0.041, train-dist=0.306
[Epoch 434], train-loss=0.042, train-dist=0.308
[Epoch 435], train-loss=0.043, train-dist=0.313
[Epoch 436], train-loss=0.041, train-dist=0.304
[Epoch 437], train-loss=0.040, train-dist=0.302
[Epoch 438], train-loss=0.040, train-dist=0.303
[Epoch 439], train-loss=0.042, train-dist=0.310
[Epoch 440], train-loss=0.041, train-dist=0.307
[Epoch 441], train-loss=0.041, train-dist=0.302
[Epoch 442], train-loss=0.040, train-dist=0.306
[Epoch 443], train-loss=0.043, train-dist=0.309
[Epoch 444], train-loss=0.041, train-dist=0.303
[Epoch 445], train-loss=0.038, train-dist=0.299
[Epoch 446], train-loss=0.041, train-dist=0.307
[Epoch 447], train-loss=0.040, train-dist=0.302
[Epoch 448], train-loss=0.041, train-dist=0.306
[Epoch 449], train-loss=0.123, train-dist=0.331
[Epoch 450], train-loss=0.039, train-dist=0.298
[Epoch 451], train-loss=0.038, train-dist=0.296
[Epoch 452], train-loss=0.038, train-dist=0.293
[Epoch 453], train-loss=0.040, train-dist=0.298
[Epoch 454], train-loss=0.040, train-dist=0.302
[Epoch 455], train-loss=0.035, train-dist=0.281
[Epoch 456], train-loss=0.040, train-dist=0.306
[Epoch 457], train-loss=0.041, train-dist=0.305
[Epoch 458], train-loss=0.042, train-dist=0.306
[Epoch 459], train-loss=0.040, train-dist=0.299
[Epoch 460], train-loss=0.038, train-dist=0.292
[Epoch 461], train-loss=0.040, train-dist=0.302
[Epoch 462], train-loss=0.042, train-dist=0.303
[Epoch 463], train-loss=0.035, train-dist=0.279
[Epoch 464], train-loss=0.040, train-dist=0.300
[Epoch 465], train-loss=0.039, train-dist=0.298
[Epoch 466], train-loss=0.042, train-dist=0.312
[Epoch 467], train-loss=0.042, train-dist=0.310
[Epoch 468], train-loss=0.040, train-dist=0.302
[Epoch 469], train-loss=0.041, train-dist=0.301
[Epoch 470], train-loss=0.040, train-dist=0.303
[Epoch 471], train-loss=0.040, train-dist=0.302
[Epoch 472], train-loss=0.039, train-dist=0.300
[Epoch 473], train-loss=0.038, train-dist=0.293
[Epoch 474], train-loss=0.040, train-dist=0.297
[Epoch 475], train-loss=0.039, train-dist=0.296
[Epoch 476], train-loss=0.039, train-dist=0.298
[Epoch 477], train-loss=0.040, train-dist=0.299
[Epoch 478], train-loss=0.040, train-dist=0.299
[Epoch 479], train-loss=0.037, train-dist=0.288
[Epoch 480], train-loss=0.040, train-dist=0.298
[Epoch 481], train-loss=0.042, train-dist=0.308
[Epoch 482], train-loss=0.037, train-dist=0.293
[Epoch 483], train-loss=0.037, train-dist=0.291
[Epoch 484], train-loss=0.041, train-dist=0.299
[Epoch 485], train-loss=0.043, train-dist=0.309
[Epoch 486], train-loss=0.041, train-dist=0.305
[Epoch 487], train-loss=0.040, train-dist=0.297
[Epoch 488], train-loss=0.040, train-dist=0.296
[Epoch 489], train-loss=0.039, train-dist=0.294
[Epoch 490], train-loss=0.037, train-dist=0.293
[Epoch 491], train-loss=0.039, train-dist=0.298
[Epoch 492], train-loss=0.040, train-dist=0.300
[Epoch 493], train-loss=0.039, train-dist=0.294
[Epoch 494], train-loss=0.038, train-dist=0.291
[Epoch 495], train-loss=0.037, train-dist=0.292
[Epoch 496], train-loss=0.039, train-dist=0.294
[Epoch 497], train-loss=0.041, train-dist=0.306
[Epoch 498], train-loss=0.037, train-dist=0.293
[Epoch 499], train-loss=0.037, train-dist=0.289
[Epoch 500], train-loss=0.038, train-dist=0.292
[Epoch 501], train-loss=0.037, train-dist=0.289
[Epoch 502], train-loss=0.038, train-dist=0.296
[Epoch 503], train-loss=0.035, train-dist=0.281
[Epoch 504], train-loss=0.038, train-dist=0.290
[Epoch 505], train-loss=0.039, train-dist=0.293
[Epoch 506], train-loss=0.042, train-dist=0.297
[Epoch 507], train-loss=0.064, train-dist=0.381
[Epoch 508], train-loss=0.049, train-dist=0.338
[Epoch 509], train-loss=0.047, train-dist=0.328
[Epoch 510], train-loss=0.049, train-dist=0.333
[Epoch 511], train-loss=0.044, train-dist=0.323
[Epoch 512], train-loss=0.045, train-dist=0.317
[Epoch 513], train-loss=0.042, train-dist=0.306
[Epoch 514], train-loss=0.042, train-dist=0.310
[Epoch 515], train-loss=0.044, train-dist=0.321
[Epoch 516], train-loss=0.043, train-dist=0.311
[Epoch 517], train-loss=0.038, train-dist=0.299
[Epoch 518], train-loss=0.040, train-dist=0.303
[Epoch 519], train-loss=0.039, train-dist=0.298
[Epoch 520], train-loss=0.041, train-dist=0.300
[Epoch 521], train-loss=0.036, train-dist=0.288
[Epoch 522], train-loss=0.042, train-dist=0.306
[Epoch 523], train-loss=0.040, train-dist=0.297
[Epoch 524], train-loss=0.036, train-dist=0.287
[Epoch 525], train-loss=0.038, train-dist=0.295
[Epoch 526], train-loss=0.039, train-dist=0.298
[Epoch 527], train-loss=0.040, train-dist=0.298
[Epoch 528], train-loss=0.038, train-dist=0.294
[Epoch 529], train-loss=0.039, train-dist=0.296
[Epoch 530], train-loss=0.041, train-dist=0.304
[Epoch 531], train-loss=0.039, train-dist=0.293
[Epoch 532], train-loss=0.035, train-dist=0.282
[Epoch 533], train-loss=0.038, train-dist=0.287
[Epoch 534], train-loss=0.038, train-dist=0.288
[Epoch 535], train-loss=0.037, train-dist=0.291
[Epoch 536], train-loss=0.035, train-dist=0.281
